TWG0076-001-11.75,TWG SPORT_WakeBoarding,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,10,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0076,GRAPHIC,,C-Combo,FA21,,0,
TWG0076-001-10,TWG SPORT_WakeBoarding,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,10,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0076,GRAPHIC,,C-Combo,FA21,,0,
TWG0076-002-11.75,TWG SPORT_WakeBoarding,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,10,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0076,GRAPHIC,,C-Combo,FA21,,0,
TWG0076-002-10,TWG SPORT_WakeBoarding,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,10,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0076,GRAPHIC,,C-Combo,FA21,,0,
TWG0076-003-11.75,TWG SPORT_WakeBoarding,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,10,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0076,GRAPHIC,,C-Combo,FA21,,0,
TWG0076-003-10,TWG SPORT_WakeBoarding,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,10,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0076,GRAPHIC,,C-Combo,FA21,,0,
TWG0077-001-11.75,TWG SPORT_Powerlift,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0077,GRAPHIC,,C-Combo,FA21,,0,
TWG0077-001-10,TWG SPORT_Powerlift,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0077,GRAPHIC,,C-Combo,FA21,,0,
TWG0077-002-11.75,TWG SPORT_Powerlift,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0077,GRAPHIC,,C-Combo,FA21,,0,
TWG0077-002-10,TWG SPORT_Powerlift,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0077,GRAPHIC,,C-Combo,FA21,,0,
TWG0077-003-11.75,TWG SPORT_Powerlift,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0077,GRAPHIC,,C-Combo,FA21,,0,
TWG0077-003-10,TWG SPORT_Powerlift,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0077,GRAPHIC,,C-Combo,FA21,,0,
TWG0078-001-11.75,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0078,GRAPHIC,,C-Combo,FA21,,0,
TWG0078-001-10,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0078,GRAPHIC,,C-Combo,FA21,,0,
TWG0078-002-11.75,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0078,GRAPHIC,,C-Combo,FA21,,0,
TWG0078-002-10,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0078,GRAPHIC,,C-Combo,FA21,,0,
TWG0078-003-11.75,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0078,GRAPHIC,,C-Combo,FA21,,0,
TWG0078-003-10,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0078,GRAPHIC,,C-Combo,FA21,,0,
TWG0079-001-9.5,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,9.5,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,9,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0079,GRAPHIC,,C-Combo,FA21,,0,
TWG0079-001-8.25,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,8.25,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,9,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0079,GRAPHIC,,C-Combo,FA21,,0,
TWG0079-002-9.5,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,9.5,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,9,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0079,GRAPHIC,,C-Combo,FA21,,0,
TWG0079-002-8.25,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,8.25,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,9,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0079,GRAPHIC,,C-Combo,FA21,,0,
TWG0079-003-9.5,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,9.5,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,9,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0079,GRAPHIC,,C-Combo,FA21,,0,
TWG0079-003-8.25,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,8.25,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,9,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0079,GRAPHIC,,C-Combo,FA21,,0,
TWG0036-001-11.75,TWG SPORT_Raquetball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0036,GRAPHIC,,C-Combo,FA21,,0,
TWG0036-001-10,TWG SPORT_Raquetball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0036,GRAPHIC,,C-Combo,FA21,,0,
TWG0036-002-11.75,TWG SPORT_Raquetball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0036,GRAPHIC,,C-Combo,FA21,,0,
TWG0036-002-10,TWG SPORT_Raquetball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0036,GRAPHIC,,C-Combo,FA21,,0,
TWG0036-003-11.75,TWG SPORT_Raquetball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0036,GRAPHIC,,C-Combo,FA21,,0,
TWG0036-003-10,TWG SPORT_Raquetball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0036,GRAPHIC,,C-Combo,FA21,,0,
TWG0037-001-11.75,TWG SPORT_Handball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0037,GRAPHIC,,C-Combo,FA21,,0,
TWG0037-001-10,TWG SPORT_Handball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0037,GRAPHIC,,C-Combo,FA21,,0,
TWG0037-002-11.75,TWG SPORT_Handball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0037,GRAPHIC,,C-Combo,FA21,,0,
TWG0037-002-10,TWG SPORT_Handball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0037,GRAPHIC,,C-Combo,FA21,,0,
TWG0037-003-11.75,TWG SPORT_Handball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0037,GRAPHIC,,C-Combo,FA21,,0,
TWG0037-003-10,TWG SPORT_Handball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0037,GRAPHIC,,C-Combo,FA21,,0,
TWG0038-001-11.75,TWG SPORT_Korfball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0038,GRAPHIC,,C-Combo,FA21,,0,
TWG0038-001-10,TWG SPORT_Korfball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0038,GRAPHIC,,C-Combo,FA21,,0,
TWG0038-002-11.75,TWG SPORT_Korfball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0038,GRAPHIC,,C-Combo,FA21,,0,
TWG0038-002-10,TWG SPORT_Korfball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0038,GRAPHIC,,C-Combo,FA21,,0,
TWG0038-003-11.75,TWG SPORT_Korfball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0038,GRAPHIC,,C-Combo,FA21,,0,
TWG0038-003-10,TWG SPORT_Korfball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0038,GRAPHIC,,C-Combo,FA21,,0,
TWG0039-001-11.75,TWG SPORT_Duathlon,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0039,GRAPHIC,,C-Combo,FA21,,0,
TWG0039-001-10,TWG SPORT_Duathlon,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0039,GRAPHIC,,C-Combo,FA21,,0,
TWG0039-002-11.75,TWG SPORT_Duathlon,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0039,GRAPHIC,,C-Combo,FA21,,0,
TWG0039-002-10,TWG SPORT_Duathlon,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0039,GRAPHIC,,C-Combo,FA21,,0,
TWG0039-003-11.75,TWG SPORT_Duathlon,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0039,GRAPHIC,,C-Combo,FA21,,0,
TWG0039-003-10,TWG SPORT_Duathlon,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0039,GRAPHIC,,C-Combo,FA21,,0,
TWG0040-001-11.75,TWG SPORT_Airsports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0040,GRAPHIC,,C-Combo,FA21,,0,
TWG0040-001-10,TWG SPORT_Airsports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0040,GRAPHIC,,C-Combo,FA21,,0,
TWG0040-002-11.75,TWG SPORT_Airsports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0040,GRAPHIC,,C-Combo,FA21,,0,
TWG0040-002-10,TWG SPORT_Airsports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0040,GRAPHIC,,C-Combo,FA21,,0,
TWG0040-003-11.75,TWG SPORT_Airsports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0040,GRAPHIC,,C-Combo,FA21,,0,
TWG0040-003-10,TWG SPORT_Airsports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0040,GRAPHIC,,C-Combo,FA21,,0,
TWG0041-001-11.75,TWG SPORT_RollerSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0041,GRAPHIC,,C-Combo,FA21,,0,
TWG0041-001-10,TWG SPORT_RollerSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0041,GRAPHIC,,C-Combo,FA21,,0,
TWG0041-002-11.75,TWG SPORT_RollerSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0041,GRAPHIC,,C-Combo,FA21,,0,
TWG0041-002-10,TWG SPORT_RollerSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0041,GRAPHIC,,C-Combo,FA21,,0,
TWG0041-003-11.75,TWG SPORT_RollerSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0041,GRAPHIC,,C-Combo,FA21,,0,
TWG0041-003-10,TWG SPORT_RollerSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0041,GRAPHIC,,C-Combo,FA21,,0,
TWG0042-001-11.75,TWG SPORT_TugOfWar,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0042,GRAPHIC,,C-Combo,FA21,,0,
TWG0042-001-10,TWG SPORT_TugOfWar,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0042,GRAPHIC,,C-Combo,FA21,,0,
TWG0042-002-11.75,TWG SPORT_TugOfWar,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0042,GRAPHIC,,C-Combo,FA21,,0,
TWG0042-002-10,TWG SPORT_TugOfWar,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0042,GRAPHIC,,C-Combo,FA21,,0,
TWG0042-003-11.75,TWG SPORT_TugOfWar,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0042,GRAPHIC,,C-Combo,FA21,,0,
TWG0042-003-10,TWG SPORT_TugOfWar,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0042,GRAPHIC,,C-Combo,FA21,,0,
TWG0043-001-11.75,TWG SPORT_Kickboxing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0043,GRAPHIC,,C-Combo,FA21,,0,
TWG0043-001-10,TWG SPORT_Kickboxing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0043,GRAPHIC,,C-Combo,FA21,,0,
TWG0043-002-11.75,TWG SPORT_Kickboxing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0043,GRAPHIC,,C-Combo,FA21,,0,
